4.398845,4.792707,0.479718
4.336506,4.762878,0.479468
2.760535,3.528421,0.295903
2.670831,3.240967,0.291674
2.633700,3.017893,0.302960
2.593041,2.892912,0.305212
2.555864,2.862454,0.314551
2.508284,2.739464,0.322945
2.625717,2.757122,0.358960
2.385908,2.837625,0.372098
2.074082,3.023013,0.460437
2.136445,2.959998,0.506900
1.609785,3.357626,0.655203
1.680590,3.180373,0.652535
1.578613,3.340174,0.661559
1.187138,3.578780,0.759708
1.505045,3.186153,0.679036
1.549070,3.290479,0.707195
1.059672,3.436756,0.789910
1.018656,3.393460,0.838748
1.229305,3.188267,0.755214
0.904237,3.441519,0.863190
1.437912,3.248648,0.742799
1.071007,3.403541,0.806139
1.236670,3.219125,0.759476
0.856140,3.409771,0.840812
1.203000,3.113943,0.797385
1.068015,3.145138,0.803480
0.629800,3.166932,0.898757
1.168966,2.982611,0.837165
0.935343,3.000655,0.852935
1.161417,3.006864,0.846198
1.007373,2.869811,0.813307
1.009682,2.749248,0.826890
1.458306,2.593033,0.723865
1.626074,2.358947,0.612720
2.534894,1.828690,0.309842
1.904200,2.134540,0.530288
1.569263,2.366731,0.675312
2.136882,1.994963,0.458813
1.771784,2.108700,0.594196
2.151315,1.929568,0.468351
2.262616,1.840455,0.413144
2.228847,1.763101,0.382447
2.402953,1.645214,0.304172
2.103128,1.866059,0.478309
2.232561,1.804285,0.417677
2.027281,1.885258,0.486476
2.562547,1.603364,0.318367
2.182572,1.737397,0.404603
2.290927,1.729229,0.425812
2.366018,1.617679,0.337157
2.310285,1.653024,0.375890
2.121673,1.661451,0.399816
2.214165,1.712390,0.410457
2.173911,1.748446,0.446489
2.377807,1.546080,0.333573
2.220342,1.670952,0.393731
2.273847,1.615528,0.365386
2.261945,1.640918,0.398071
2.105981,1.653717,0.419849
2.350535,1.629938,0.382315
2.276481,1.644744,0.378717
2.339323,1.549969,0.352695
2.117117,1.621291,0.397010
2.240005,1.675111,0.432796
2.202353,1.627052,0.373991
2.380167,1.544325,0.365551
2.170228,1.584474,0.390568
2.151582,1.695207,0.440099
2.266712,1.604674,0.405210
2.151963,1.531533,0.372637
2.322631,1.573972,0.400563
2.200256,1.516397,0.369921
2.271243,1.590646,0.374027
2.279059,1.574139,0.387157
2.224147,1.553569,0.406428
2.086648,1.538896,0.404218
2.345385,1.494671,0.375701
2.068819,1.523800,0.422678
2.040629,1.609019,0.446155
1.935824,1.613861,0.470640
2.158002,1.591656,0.433265
2.215933,1.596534,0.432244
2.024157,1.640585,0.434032
2.311654,1.570563,0.405604
2.122617,1.474775,0.390687
2.188941,1.526973,0.385026
